## RECSRecommendations Upload File,,,,,,,,,,,,,,,,,,,
## RECS''## RECS'' indicates a Recommendations pre-process header. Please do not remove these lines.,,,,,,,,,,,,,,,,,,,
## RECS,,,,,,,,,,,,,,,,,,,
## RECSUse this file to upload product display information to Recommendations. Each product has its own row. Each line must contain 19 values and if not all are filled a space should be left.,,,,,,,,,,,,,,,,,,,
## RECSThe last 100 columns (entity.custom1 - entity.custom100) are custom. The name 'customN' can be replaced with a custom name such as 'onSale' or 'brand'.,,,,,,,,,,,,,,,,,,,
## RECSIf the products already exist in Recommendations then changes uploaded here will override the data in Recommendations. Any new attributes entered here will be added to the product''s entry in Recommendations.,,,,,,,,,,,,,,,,,,,
## RECSentity.id,entity.name,entity.categoryId,entity.message,entity.thumbnailUrl,entity.value,entity.pageUrl,entity.inventory,entity.margin,entity.custom1,entity.custom2,entity.custom3,entity.custom4,entity.custom5,entity.custom6,entity.custom7,entity.custom8,entity.custom9,entity.custom10,...
MS001,Cotton Kurta,apparel,Comfortable everyday wear,https://miniature-fortnight-steel.vercel.app/images/kurta.jpg,1499,https://miniature-fortnight-steel.vercel.app/#products/ms001,120,0.45,Moksha,FALSE,4.5,white,cotton,,,,,,
MS002,Linen Shirt,apparel,Breathable summer shirt,https://miniature-fortnight-steel.vercel.app/images/linen-shirt.jpg,2299,https://miniature-fortnight-steel.vercel.app/#products/ms002,85,0.5,Moksha,TRUE,4.6,beige,linen,,,,,,
MS003,Silk Saree,apparel,Hand-woven silk,https://miniature-fortnight-steel.vercel.app/images/saree.jpg,8999,https://miniature-fortnight-steel.vercel.app/#products/ms003,32,0.55,Heritage,FALSE,4.8,red,silk,,,,,,
MS004,Denim Jacket,apparel,Classic blue denim,https://miniature-fortnight-steel.vercel.app/images/denim-jacket.jpg,3499,https://miniature-fortnight-steel.vercel.app/#products/ms004,67,0.4,Urban,FALSE,4.3,blue,denim,,,,,,
MS005,Wool Sweater,apparel,Winter essential,https://miniature-fortnight-steel.vercel.app/images/sweater.jpg,2799,https://miniature-fortnight-steel.vercel.app/#products/ms005,94,0.42,Moksha,TRUE,4.4,grey,wool,,,,,,
MS006,Yoga Pants,apparel,Stretch fit,https://miniature-fortnight-steel.vercel.app/images/yoga-pants.jpg,1799,https://miniature-fortnight-steel.vercel.app/#products/ms006,150,0.48,FlexFit,FALSE,4.7,black,spandex,,,,,,
MS007,Linen Trousers,apparel,Office wear,https://miniature-fortnight-steel.vercel.app/images/trousers.jpg,2499,https://miniature-fortnight-steel.vercel.app/#products/ms007,78,0.45,Moksha,FALSE,4.2,navy,linen,,,,,,
MS008,Cashmere Shawl,apparel,Premium handcrafted,https://miniature-fortnight-steel.vercel.app/images/shawl.jpg,12999,https://miniature-fortnight-steel.vercel.app/#products/ms008,18,0.6,Heritage,FALSE,4.9,burgundy,cashmere,,,,,,
MS009,Embroidered Dupatta,apparel,Traditional accent,https://miniature-fortnight-steel.vercel.app/images/dupatta.jpg,1299,https://miniature-fortnight-steel.vercel.app/#products/ms009,110,0.5,Heritage,TRUE,4.5,gold,chiffon,,,,,,
MS010,Casual T-Shirt,apparel,Everyday comfort,https://miniature-fortnight-steel.vercel.app/images/tshirt.jpg,799,https://miniature-fortnight-steel.vercel.app/#products/ms010,245,0.55,Moksha,FALSE,4.4,white,cotton,,,,,,
MS011,Leather Handbag,accessories,Genuine leather,https://miniature-fortnight-steel.vercel.app/images/handbag.jpg,4999,https://miniature-fortnight-steel.vercel.app/#products/ms011,42,0.5,Moksha,FALSE,4.6,brown,leather,,,,,,
